"","label","cell_type"
"104","treatment","CellTypeA"
"105","control","CellTypeA"
"106","control","CellTypeA"
"107","treatment","CellTypeA"
"108","treatment","CellTypeA"
"109","treatment","CellTypeA"
"110","control","CellTypeA"
"111","control","CellTypeA"
"112","control","CellTypeA"
"113","control","CellTypeA"
"114","treatment","CellTypeA"
"115","treatment","CellTypeA"
"116","treatment","CellTypeA"
"117","treatment","CellTypeA"
"118","control","CellTypeA"
"119","treatment","CellTypeA"
"120","treatment","CellTypeA"
"121","control","CellTypeA"
"122","control","CellTypeA"
"123","treatment","CellTypeA"
"124","treatment","CellTypeA"
"125","treatment","CellTypeA"
"126","control","CellTypeA"
"127","treatment","CellTypeA"
"128","control","CellTypeA"
"129","treatment","CellTypeA"
"130","treatment","CellTypeA"
"131","control","CellTypeA"
"132","control","CellTypeA"
"133","treatment","CellTypeA"
"134","treatment","CellTypeA"
"135","control","CellTypeA"
"136","control","CellTypeA"
"137","control","CellTypeA"
"138","control","CellTypeA"
"139","control","CellTypeA"
"140","control","CellTypeA"
"141","control","CellTypeA"
"142","control","CellTypeA"
"143","control","CellTypeA"
"144","treatment","CellTypeA"
"145","treatment","CellTypeA"
"146","control","CellTypeA"
"147","treatment","CellTypeA"
"148","treatment","CellTypeA"
"149","control","CellTypeA"
"150","treatment","CellTypeA"
"151","control","CellTypeA"
"152","control","CellTypeA"
"153","control","CellTypeA"
"154","treatment","CellTypeA"
"155","treatment","CellTypeA"
"156","control","CellTypeA"
"157","treatment","CellTypeA"
"158","control","CellTypeA"
"159","treatment","CellTypeA"
"160","treatment","CellTypeA"
"161","treatment","CellTypeA"
"162","treatment","CellTypeA"
"163","control","CellTypeA"
"164","treatment","CellTypeA"
"165","control","CellTypeA"
"166","control","CellTypeA"
"167","treatment","CellTypeA"
"168","treatment","CellTypeA"
"169","treatment","CellTypeA"
"170","control","CellTypeA"
"171","treatment","CellTypeA"
"172","control","CellTypeA"
"173","control","CellTypeA"
"174","control","CellTypeA"
"175","treatment","CellTypeA"
"176","treatment","CellTypeA"
"177","control","CellTypeA"
"178","control","CellTypeA"
"179","control","CellTypeA"
"180","control","CellTypeA"
"181","control","CellTypeA"
"182","treatment","CellTypeA"
"183","treatment","CellTypeA"
"184","control","CellTypeA"
"185","control","CellTypeA"
"186","control","CellTypeA"
"187","treatment","CellTypeA"
"188","control","CellTypeA"
"189","control","CellTypeA"
"190","control","CellTypeA"
"191","control","CellTypeA"
"192","control","CellTypeA"
"193","treatment","CellTypeA"
"194","treatment","CellTypeA"
"195","control","CellTypeA"
"196","treatment","CellTypeA"
"197","control","CellTypeA"
"198","treatment","CellTypeA"
"199","control","CellTypeA"
"200","treatment","CellTypeA"
"201","control","CellTypeB"
"202","treatment","CellTypeB"
"203","treatment","CellTypeB"
"204","control","CellTypeB"
"205","control","CellTypeB"
"206","treatment","CellTypeB"
"207","control","CellTypeB"
"208","control","CellTypeB"
"209","control","CellTypeB"
"210","control","CellTypeB"
"211","treatment","CellTypeB"
"212","treatment","CellTypeB"
"213","treatment","CellTypeB"
"214","control","CellTypeB"
"215","treatment","CellTypeB"
"216","control","CellTypeB"
"217","treatment","CellTypeB"
"218","control","CellTypeB"
"219","control","CellTypeB"
"220","treatment","CellTypeB"
"221","control","CellTypeB"
"222","control","CellTypeB"
"223","treatment","CellTypeB"
"224","control","CellTypeB"
"225","treatment","CellTypeB"
"226","treatment","CellTypeB"
"227","treatment","CellTypeB"
"228","treatment","CellTypeB"
"229","treatment","CellTypeB"
"230","control","CellTypeB"
"231","treatment","CellTypeB"
"232","treatment","CellTypeB"
"233","control","CellTypeB"
"234","treatment","CellTypeB"
"235","treatment","CellTypeB"
"236","control","CellTypeB"
"237","control","CellTypeB"
"238","control","CellTypeB"
"239","treatment","CellTypeB"
"240","control","CellTypeB"
"241","treatment","CellTypeB"
"242","control","CellTypeB"
"243","control","CellTypeB"
"244","control","CellTypeB"
"245","control","CellTypeB"
"246","control","CellTypeB"
"247","control","CellTypeB"
"248","treatment","CellTypeB"
"249","treatment","CellTypeB"
"250","control","CellTypeB"
"251","control","CellTypeB"
"252","treatment","CellTypeB"
"253","control","CellTypeB"
"254","treatment","CellTypeB"
"255","treatment","CellTypeB"
"256","treatment","CellTypeB"
"257","treatment","CellTypeB"
"258","treatment","CellTypeB"
"259","control","CellTypeB"
"260","control","CellTypeB"
"261","treatment","CellTypeB"
"262","control","CellTypeB"
"263","treatment","CellTypeB"
"264","treatment","CellTypeB"
"265","treatment","CellTypeB"
"266","control","CellTypeB"
"267","treatment","CellTypeB"
"268","treatment","CellTypeB"
"269","control","CellTypeB"
"270","treatment","CellTypeB"
"271","control","CellTypeB"
"272","treatment","CellTypeB"
"273","control","CellTypeB"
"274","treatment","CellTypeB"
"275","treatment","CellTypeB"
"276","treatment","CellTypeB"
"277","control","CellTypeB"
"278","control","CellTypeB"
"279","treatment","CellTypeB"
"280","control","CellTypeB"
"281","control","CellTypeB"
"282","treatment","CellTypeB"
"283","control","CellTypeB"
"284","treatment","CellTypeB"
"285","treatment","CellTypeB"
"286","control","CellTypeB"
"287","treatment","CellTypeB"
"288","control","CellTypeB"
"289","treatment","CellTypeB"
"290","treatment","CellTypeB"
"291","treatment","CellTypeB"
"292","treatment","CellTypeB"
"293","treatment","CellTypeB"
"294","control","CellTypeB"
"295","control","CellTypeB"
"296","control","CellTypeB"
"297","control","CellTypeB"
"298","treatment","CellTypeB"
"299","treatment","CellTypeB"
"300","control","CellTypeB"
"301","control","CellTypeB"
"302","control","CellTypeB"
"303","treatment","CellTypeB"
"304","treatment","CellTypeB"
"305","control","CellTypeB"
"306","control","CellTypeB"
"307","treatment","CellTypeB"
"308","treatment","CellTypeB"
"309","treatment","CellTypeB"
"310","control","CellTypeB"
"311","control","CellTypeB"
"312","control","CellTypeB"
"313","control","CellTypeB"
"314","treatment","CellTypeB"
"315","treatment","CellTypeB"
"316","treatment","CellTypeB"
"317","treatment","CellTypeB"
"318","control","CellTypeB"
"319","treatment","CellTypeB"
"320","treatment","CellTypeB"
"321","control","CellTypeB"
"322","control","CellTypeB"
"323","treatment","CellTypeB"
"324","treatment","CellTypeB"
"325","treatment","CellTypeB"
"326","control","CellTypeB"
"327","treatment","CellTypeB"
"328","control","CellTypeB"
"329","treatment","CellTypeB"
"330","treatment","CellTypeB"
"331","control","CellTypeB"
"332","control","CellTypeB"
"333","treatment","CellTypeB"
"334","treatment","CellTypeB"
"335","control","CellTypeB"
"336","control","CellTypeB"
"337","control","CellTypeB"
"338","control","CellTypeB"
"339","control","CellTypeB"
"340","control","CellTypeB"
"341","control","CellTypeB"
"342","control","CellTypeB"
"343","control","CellTypeB"
"344","treatment","CellTypeB"
"345","treatment","CellTypeB"
"346","control","CellTypeB"
"347","treatment","CellTypeB"
"348","treatment","CellTypeB"
"349","control","CellTypeB"
"350","treatment","CellTypeB"
"351","control","CellTypeB"
"352","control","CellTypeB"
"353","control","CellTypeB"
"354","treatment","CellTypeB"
"355","treatment","CellTypeB"
"356","control","CellTypeB"
"357","treatment","CellTypeB"
"358","control","CellTypeB"
"359","treatment","CellTypeB"
"360","treatment","CellTypeB"
"361","treatment","CellTypeB"
"362","treatment","CellTypeB"
"363","control","CellTypeB"
"364","treatment","CellTypeB"
"365","control","CellTypeB"
"366","control","CellTypeB"
"367","treatment","CellTypeB"
"368","treatment","CellTypeB"
"369","treatment","CellTypeB"
"370","control","CellTypeB"
"371","treatment","CellTypeB"
"372","control","CellTypeB"
"373","control","CellTypeB"
"374","control","CellTypeB"
"375","treatment","CellTypeB"
"376","treatment","CellTypeB"
"377","control","CellTypeB"
"378","control","CellTypeB"
"379","control","CellTypeB"
"380","control","CellTypeB"
"381","control","CellTypeB"
"382","treatment","CellTypeB"
"383","treatment","CellTypeB"
"384","control","CellTypeB"
"385","control","CellTypeB"
"386","control","CellTypeB"
"387","treatment","CellTypeB"
"388","control","CellTypeB"
"389","control","CellTypeB"
"390","control","CellTypeB"
"391","control","CellTypeB"
"392","control","CellTypeB"
"393","treatment","CellTypeB"
"394","treatment","CellTypeB"
"395","control","CellTypeB"
"396","treatment","CellTypeB"
"397","control","CellTypeB"
"398","treatment","CellTypeB"
"399","control","CellTypeB"
"400","treatment","CellTypeB"
"401","control","CellTypeC"
"402","treatment","CellTypeC"
"403","treatment","CellTypeC"
"404","control","CellTypeC"
"405","control","CellTypeC"
"406","treatment","CellTypeC"
"407","control","CellTypeC"
"408","control","CellTypeC"
"409","control","CellTypeC"
"410","control","CellTypeC"
"411","treatment","CellTypeC"
"412","treatment","CellTypeC"
"413","treatment","CellTypeC"
"414","control","CellTypeC"
"415","treatment","CellTypeC"
"416","control","CellTypeC"
"417","treatment","CellTypeC"
"418","control","CellTypeC"
"419","control","CellTypeC"
"420","treatment","CellTypeC"
"421","control","CellTypeC"
"422","control","CellTypeC"
"423","treatment","CellTypeC"
"424","control","CellTypeC"
"425","treatment","CellTypeC"
"426","treatment","CellTypeC"
"427","treatment","CellTypeC"
"428","treatment","CellTypeC"
"429","treatment","CellTypeC"
"430","control","CellTypeC"
"431","treatment","CellTypeC"
"432","treatment","CellTypeC"
"433","control","CellTypeC"
"434","treatment","CellTypeC"
"435","treatment","CellTypeC"
"436","control","CellTypeC"
"437","control","CellTypeC"
"438","control","CellTypeC"
"439","treatment","CellTypeC"
"440","control","CellTypeC"
"441","treatment","CellTypeC"
"442","control","CellTypeC"
"443","control","CellTypeC"
"444","control","CellTypeC"
"445","control","CellTypeC"
"446","control","CellTypeC"
"447","control","CellTypeC"
"448","treatment","CellTypeC"
"449","treatment","CellTypeC"
"450","control","CellTypeC"
"451","control","CellTypeC"
"452","treatment","CellTypeC"
"453","control","CellTypeC"
"454","treatment","CellTypeC"
"455","treatment","CellTypeC"
"456","treatment","CellTypeC"
"457","treatment","CellTypeC"
"458","treatment","CellTypeC"
"459","control","CellTypeC"
"460","control","CellTypeC"
"461","treatment","CellTypeC"
"462","control","CellTypeC"
"463","treatment","CellTypeC"
"464","treatment","CellTypeC"
"465","treatment","CellTypeC"
"466","control","CellTypeC"
"467","treatment","CellTypeC"
"468","treatment","CellTypeC"
"469","control","CellTypeC"
"470","treatment","CellTypeC"
"471","control","CellTypeC"
"472","treatment","CellTypeC"
"473","control","CellTypeC"
"474","treatment","CellTypeC"
"475","treatment","CellTypeC"
"476","treatment","CellTypeC"
"477","control","CellTypeC"
"478","control","CellTypeC"
"479","treatment","CellTypeC"
"480","control","CellTypeC"
"481","control","CellTypeC"
"482","treatment","CellTypeC"
"483","control","CellTypeC"
"484","treatment","CellTypeC"
"485","treatment","CellTypeC"
"486","control","CellTypeC"
"487","treatment","CellTypeC"
"488","control","CellTypeC"
"489","treatment","CellTypeC"
"490","treatment","CellTypeC"
"491","treatment","CellTypeC"
"492","treatment","CellTypeC"
"493","treatment","CellTypeC"
"494","control","CellTypeC"
"495","control","CellTypeC"
"496","control","CellTypeC"
"497","control","CellTypeC"
"498","treatment","CellTypeC"
"499","treatment","CellTypeC"
"500","control","CellTypeC"
"501","control","CellTypeC"
"502","control","CellTypeC"
"503","treatment","CellTypeC"
"504","treatment","CellTypeC"
"505","control","CellTypeC"
"506","control","CellTypeC"
"507","treatment","CellTypeC"
"508","treatment","CellTypeC"
"509","treatment","CellTypeC"
"510","control","CellTypeC"
"511","control","CellTypeC"
"512","control","CellTypeC"
"513","control","CellTypeC"
"514","treatment","CellTypeC"
"515","treatment","CellTypeC"
"516","treatment","CellTypeC"
"517","treatment","CellTypeC"
"518","control","CellTypeC"
"519","treatment","CellTypeC"
"520","treatment","CellTypeC"
"521","control","CellTypeC"
"522","control","CellTypeC"
"523","treatment","CellTypeC"
"524","treatment","CellTypeC"
"525","treatment","CellTypeC"
"526","control","CellTypeC"
"527","treatment","CellTypeC"
"528","control","CellTypeC"
"529","treatment","CellTypeC"
"530","treatment","CellTypeC"
"531","control","CellTypeC"
"532","control","CellTypeC"
"533","treatment","CellTypeC"
"534","treatment","CellTypeC"
"535","control","CellTypeC"
"536","control","CellTypeC"
"537","control","CellTypeC"
"538","control","CellTypeC"
"539","control","CellTypeC"
"540","control","CellTypeC"
"541","control","CellTypeC"
"542","control","CellTypeC"
"543","control","CellTypeC"
"544","treatment","CellTypeC"
"545","treatment","CellTypeC"
"546","control","CellTypeC"
"547","treatment","CellTypeC"
"548","treatment","CellTypeC"
"549","control","CellTypeC"
"550","treatment","CellTypeC"
"551","control","CellTypeC"
"552","control","CellTypeC"
"553","control","CellTypeC"
"554","treatment","CellTypeC"
"555","treatment","CellTypeC"
"556","control","CellTypeC"
"557","treatment","CellTypeC"
"558","control","CellTypeC"
"559","treatment","CellTypeC"
"560","treatment","CellTypeC"
"561","treatment","CellTypeC"
"562","treatment","CellTypeC"
"563","control","CellTypeC"
"564","treatment","CellTypeC"
"565","control","CellTypeC"
"566","control","CellTypeC"
"567","treatment","CellTypeC"
"568","treatment","CellTypeC"
"569","treatment","CellTypeC"
"570","control","CellTypeC"
"571","treatment","CellTypeC"
"572","control","CellTypeC"
"573","control","CellTypeC"
"574","control","CellTypeC"
"575","treatment","CellTypeC"
"576","treatment","CellTypeC"
"577","control","CellTypeC"
"578","control","CellTypeC"
"579","control","CellTypeC"
"580","control","CellTypeC"
"581","control","CellTypeC"
"582","treatment","CellTypeC"
"583","treatment","CellTypeC"
"584","control","CellTypeC"
"585","control","CellTypeC"
"586","control","CellTypeC"
"587","treatment","CellTypeC"
"588","control","CellTypeC"
"589","control","CellTypeC"
"590","control","CellTypeC"
"591","control","CellTypeC"
"592","control","CellTypeC"
"593","treatment","CellTypeC"
"594","treatment","CellTypeC"
"595","control","CellTypeC"
"596","treatment","CellTypeC"
"597","control","CellTypeC"
"598","treatment","CellTypeC"
"599","control","CellTypeC"
"600","treatment","CellTypeC"
